response_id,response,code_1,code_2,code_3
1,I strongly support the proposal to improve healthcare access in rural areas.,A,B,
2,The funding is clearly insufficient.,B,,
3,I disagree with the approach taken.,C,,
4,This is a great step forward.,C,A,
5,I think the consultation process itself needs improvement.,E,,
6,Reducing waiting times at GP surgeries should be the top priority.,A,,
7,The proposed changes will disproportionately affect low-income families.,D,B,
8,More investment in public transport would reduce carbon emissions.,C,E,
9,I welcome the digital transformation agenda.,D,A,
10,The policy lacks specific implementation details.,E,,
