id,response_text,category
1,"I strongly support the proposal to improve healthcare access in rural areas. The current system fails many communities.",health
2,"The funding is clearly insufficient. We need at least 50% more budget allocation for this initiative.",funding
3,"I disagree with the approach taken. Alternative energy solutions would be more cost-effective.",energy
4,"This is a great step forward. The environmental impact assessment shows clear benefits.",environment
5,"I think the consultation process itself needs improvement. Many voices are being excluded.",process
6,"Reducing waiting times at GP surgeries should be the top priority. I've waited 3 weeks for an appointment.",health
7,"The proposed changes will disproportionately affect low-income families.",equality
8,"More investment in public transport would reduce carbon emissions significantly.",transport
9,"I welcome the digital transformation agenda but worry about those who lack internet access.",digital
10,"The policy lacks specific implementation details. How will this be enforced?",implementation
